class_index,class_name,test_count,correct,accuracy,recall,precision,f1
0,Kibbeh,10,10,1.0,1.0,0.625,0.7692307829856873
1,Kunafa,10,10,1.0,1.0,0.9090909361839294,0.9523809552192688
2,Mandi,10,10,1.0,1.0,0.7142857313156128,0.8333333730697632
3,Mansaf,10,10,1.0,1.0,1.0,1.0
4,Qatayef,10,10,1.0,1.0,1.0,1.0
5,Shawarma,10,10,1.0,1.0,1.0,1.0
6,Shishabark,10,10,1.0,1.0,0.8333333134651184,0.9090909361839294
7,apple_pie,250,212,0.8479999899864197,0.8479999899864197,0.9098712205886841,0.8778468370437622
8,arayes,49,47,0.9591836929321289,0.9591836929321289,0.9038461446762085,0.9306930899620056
9,areeka,44,43,0.9772727489471436,0.9772727489471436,0.9347826242446899,0.9555555582046509
10,aseeda,45,45,1.0,1.0,0.8035714030265808,0.8910890817642212
11,baba-ghanoush,47,46,0.978723406791687,0.978723406791687,0.8363636136054993,0.9019607305526733
12,baby_back_ribs,250,244,0.9760000109672546,0.9760000109672546,0.9457364082336426,0.9606298804283142
13,baklava,250,242,0.9679999947547913,0.9679999947547913,0.9797570705413818,0.9738430976867676
14,beef_carpaccio,250,244,0.9760000109672546,0.9760000109672546,0.9878542423248291,0.9818913340568542
15,beef_tartare,250,235,0.9399999976158142,0.9399999976158142,0.9251968264579773,0.9325396418571472
16,beet_salad,250,226,0.9039999842643738,0.9039999842643738,0.9300411343574524,0.9168357253074646
17,beignets,250,238,0.9520000219345093,0.9520000219345093,0.9407114386558533,0.9463220834732056
18,bibimbap,250,243,0.972000002861023,0.972000002861023,0.9759036302566528,0.9739479422569275
19,bread_pudding,250,227,0.9079999923706055,0.9079999923706055,0.8470149040222168,0.876447856426239
20,breakfast_burrito,250,229,0.9160000085830688,0.9160000085830688,0.912350594997406,0.9141716957092285
21,briouat,46,46,1.0,1.0,0.9387755393981934,0.9684210419654846
22,bruschetta,250,237,0.9480000138282776,0.9480000138282776,0.9330708384513855,0.9404761791229248
23,caesar_salad,250,243,0.972000002861023,0.972000002861023,0.9681274890899658,0.970059871673584
24,cannoli,250,248,0.9919999837875366,0.9919999837875366,0.9802371263504028,0.9860835075378418
25,caprese_salad,250,240,0.9599999785423279,0.9599999785423279,0.9756097793579102,0.9677419066429138
26,carrot_cake,250,234,0.9359999895095825,0.9359999895095825,0.9551020264625549,0.9454545378684998
27,ceviche,250,223,0.8920000195503235,0.8920000195503235,0.8884462118148804,0.8902195692062378
28,cheese_plate,250,244,0.9760000109672546,0.9760000109672546,0.9838709831237793,0.9799196124076843
29,cheesecake,250,219,0.8759999871253967,0.8759999871253967,0.9163179993629456,0.89570552110672
30,chicken_curry,250,232,0.9279999732971191,0.9279999732971191,0.9469387531280518,0.937373697757721
31,chicken_quesadilla,250,241,0.9639999866485596,0.9639999866485596,0.9450980424880981,0.9544554352760315
32,chicken_wings,250,243,0.972000002861023,0.972000002861023,0.9681274890899658,0.970059871673584
33,chocolate_cake,250,221,0.8840000033378601,0.8840000033378601,0.86328125,0.8735177516937256
34,chocolate_mousse,250,210,0.8399999737739563,0.8399999737739563,0.8536585569381714,0.846774160861969
35,churros,250,245,0.9800000190734863,0.9800000190734863,0.9879032373428345,0.9839357733726501
36,clam_chowder,250,240,0.9599999785423279,0.9599999785423279,0.9716598987579346,0.9657947421073914
37,club_sandwich,250,238,0.9520000219345093,0.9520000219345093,0.9875518679618835,0.9694501757621765
38,crab_cakes,250,234,0.9359999895095825,0.9359999895095825,0.9176470637321472,0.9267327189445496
39,creme_brulee,250,240,0.9599999785423279,0.9599999785423279,0.9958506226539612,0.9775967597961426
40,croque_madame,250,243,0.972000002861023,0.972000002861023,0.9604743123054504,0.9662027955055237
41,cup_cakes,250,246,0.984000027179718,0.984000027179718,0.984000027179718,0.984000027179718
42,dajaj-mashwi,43,43,1.0,1.0,0.8775510191917419,0.9347825646400452
43,deviled_eggs,250,246,0.984000027179718,0.984000027179718,0.9959514141082764,0.9899396896362305
44,donuts,250,241,0.9639999866485596,0.9639999866485596,0.9639999866485596,0.9639999866485596
45,dumplings,250,230,0.9200000166893005,0.9200000166893005,0.9387755393981934,0.9292929172515869
46,edamame,250,250,1.0,1.0,1.0,1.0
47,eggs_benedict,250,244,0.9760000109672546,0.9760000109672546,0.9721115827560425,0.9740519523620605
48,escargots,250,241,0.9639999866485596,0.9639999866485596,0.9757084846496582,0.9698189496994019
49,falafel,250,229,0.9160000085830688,0.9160000085830688,0.9662446975708008,0.9404517412185669
50,filet_mignon,250,208,0.8320000171661377,0.8320000171661377,0.8156862854957581,0.8237623572349548
51,fish_and_chips,250,247,0.9879999756813049,0.9879999756813049,0.9762845635414124,0.9821073412895203
52,foie_gras,250,221,0.8840000033378601,0.8840000033378601,0.9208333492279053,0.9020408391952515
53,french_fries,250,245,0.9800000190734863,0.9800000190734863,0.9879032373428345,0.9839357733726501
54,french_onion_soup,250,243,0.972000002861023,0.972000002861023,0.9529411792755127,0.9623762369155884
55,french_toast,250,232,0.9279999732971191,0.9279999732971191,0.9508196711540222,0.9392712116241455
56,fried_calamari,250,233,0.9319999814033508,0.9319999814033508,0.9708333611488342,0.9510204195976257
57,fried_rice,250,240,0.9599999785423279,0.9599999785423279,0.9599999785423279,0.9599999785423279
58,frozen_yogurt,250,248,0.9919999837875366,0.9919999837875366,0.9429658055305481,0.9668615460395813
59,garlic_bread,250,238,0.9520000219345093,0.9520000219345093,0.9834710955619812,0.9674797654151917
60,gnocchi,250,239,0.9559999704360962,0.9559999704360962,0.9372549057006836,0.9465346336364746
61,greek_salad,250,243,0.972000002861023,0.972000002861023,0.9418604373931885,0.9566929340362549
62,grilled_cheese_sandwich,250,238,0.9520000219345093,0.9520000219345093,0.9296875,0.9407114386558533
63,grilled_salmon,250,238,0.9520000219345093,0.9520000219345093,0.9635627269744873,0.9577464461326599
64,guacamole,250,249,0.9959999918937683,0.9959999918937683,0.9920318722724915,0.9940119981765747
65,gyoza,250,233,0.9319999814033508,0.9319999814033508,0.9395161271095276,0.935742974281311
66,hamburger,250,240,0.9599999785423279,0.9599999785423279,0.9411764740943909,0.9504950642585754
67,hasa-adas,47,45,0.957446813583374,0.957446813583374,0.849056601524353,0.8999999761581421
68,hininy,24,21,0.875,0.875,0.8399999737739563,0.8571428656578064
69,hot_and_sour_soup,250,246,0.984000027179718,0.984000027179718,0.9723320007324219,0.9781312346458435
70,hot_dog,250,245,0.9800000190734863,0.9800000190734863,0.9683794379234314,0.974155068397522
71,huevos_rancheros,250,231,0.9240000247955322,0.9240000247955322,0.9585062265396118,0.9409368634223938
72,hummus,250,237,0.9480000138282776,0.9480000138282776,0.9793388247489929,0.9634146094322205
73,ice_cream,250,218,0.871999979019165,0.871999979019165,0.9775784611701965,0.9217759370803833
74,kebab,10,10,1.0,1.0,1.0,1.0
75,lasagna,250,236,0.9440000057220459,0.9440000057220459,0.9328063130378723,0.9383698105812073
76,lobster_bisque,250,237,0.9480000138282776,0.9480000138282776,0.9442231059074402,0.946107804775238
